dateTime,rainfall
2023-10-02 0:00,0
2023-10-02 1:00,0
2023-10-02 2:00,0
2023-10-02 3:00,1.0726090660381977
2023-10-02 4:00,0
2023-10-02 5:00,0.19959062936493388
2023-10-02 6:00,0
2023-10-02 7:00,0
2023-10-02 8:00,1.4891315676020005
2023-10-02 9:00,0.994560856794457
2023-10-02 10:00,1.0284727818099908
2023-10-02 11:00,0
2023-10-02 12:00,0
2023-10-02 13:00,0
2023-10-02 14:00,0
2023-10-02 15:00,0.17187410324571606
2023-10-02 16:00,0.3666979017860943
2023-10-02 17:00,0.31526386504441906
2023-10-02 18:00,0.659270887234003
2023-10-02 19:00,1.134599347879447
2023-10-02 20:00,0.40917063950804944
2023-10-02 21:00,0
2023-10-02 22:00,0
2023-10-02 23:00,0
